2062 -0.8312988281 -0.0749511719 0.0084228516
2063 -0.8542480469 -0.0715332031 0.0095214844
2064 -0.8631591797 -0.0668945312 0.0104980469
2065 -0.8590087891 -0.0607910156 0.0119628906
2066 -0.8410644531 -0.0538330078 0.0128173828
2067 -0.8103027344 -0.0450439453 0.0142822266
2068 -0.7668457031 -0.0361328125 0.0156250000
2069 -0.7115478516 -0.0258789062 0.0162353516
2070 -0.6442871094 -0.0151367188 0.0172119141
2071 -0.5675048828 -0.0043945312 0.0179443359
2072 -0.4804687500 0.0068359375 0.0189208984
2073 -0.3857421875 0.0177001953 0.0194091797
2074 -0.2840576172 0.0291748047 0.0197753906
2075 -0.1779785156 0.0397949219 0.0202636719
2076 -0.0693359375 0.0500488281 0.0205078125
2077 0.0407714844 0.0600585938 0.0205078125
2078 0.1499023438 0.0690917969 0.0205078125
2079 0.2565917969 0.0770263672 0.0202636719
2080 0.3594970703 0.0842285156 0.0202636719
2081 0.4573974609 0.0902099609 0.0197753906
2082 0.5471191406 0.0946044922 0.0189208984
2083 0.6290283203 0.0976562500 0.0186767578
2084 0.7003173828 0.0994873047 0.0173339844
2085 0.7606201172 0.1003417969 0.0168457031
2086 0.8085937500 0.0996093750 0.0156250000
2087 0.8444824219 0.0972900391 0.0147705078
2088 0.8675537109 0.0936279297 0.0137939453
2089 0.8767089844 0.0886230469 0.0122070312
2090 0.8718261719 0.0825195312 0.0114746094
2091 0.8537597656 0.0751953125 0.0098876953
2092 0.8221435547 0.0671386719 0.0086669922
2093 0.7774658203 0.0581054688 0.0079345703
2094 0.7214355469 0.0483398438 0.0065917969
2095 0.6536865234 0.0374755859 0.0059814453
2096 0.5756835938 0.0266113281 0.0051269531
2097 0.4891357422 0.0155029297 0.0043945312
2098 0.3950195312 0.0046386719 0.0037841797
2099 0.2950439453 -0.0063476562 0.0032958984
2100 0.1895751953 -0.0170898438 0.0032958984
2101 0.0819091797 -0.0275878906 0.0025634766
2102 -0.0268554688 -0.0373535156 0.0026855469
2103 -0.1352539062 -0.0463867188 0.0024414062
2104 -0.2416992188 -0.0543212891 0.0026855469
2105 -0.3438720703 -0.0616455078 0.0031738281
2106 -0.4405517578 -0.0677490234 0.0036621094
2107 -0.5303955078 -0.0726318359 0.0042724609
2108 -0.6125488281 -0.0754394531 0.0050048828
2109 -0.6853027344 -0.0775146484 0.0059814453
2110 -0.7462158203 -0.0781250000 0.0067138672
2111 -0.7950439453 -0.0773925781 0.0078125000
2112 -0.8310546875 -0.0753173828 0.0089111328
2113 -0.8536376953 -0.0711669922 0.0096435547
2114 -0.8629150391 -0.0668945312 0.0111083984
2115 -0.8582763672 -0.0605468750 0.0119628906
2116 -0.8405761719 -0.0538330078 0.0134277344
2117 -0.8104248047 -0.0455322266 0.0140380859
2118 -0.7670898438 -0.0363769531 0.0151367188
2119 -0.7117919922 -0.0260009766 0.0164794922
2120 -0.6445312500 -0.0153808594 0.0170898438
2121 -0.5677490234 -0.0045166016 0.0177001953
2122 -0.4805908203 0.0065917969 0.0189208984
2123 -0.3856201172 0.0179443359 0.0192871094
2124 -0.2846679688 0.0292968750 0.0201416016
2125 -0.1784667969 0.0401611328 0.0205078125
2126 -0.0695800781 0.0501708984 0.0206298828
2127 0.0404052734 0.0601806641 0.0205078125
2128 0.1501464844 0.0697021484 0.0207519531
2129 0.2568359375 0.0773925781 0.0201416016
2130 0.3601074219 0.0839843750 0.0201416016
2131 0.4573974609 0.0899658203 0.0196533203
2132 0.5473632812 0.0943603516 0.0192871094
2133 0.6280517578 0.0980224609 0.0184326172
2134 0.6998291016 0.0999755859 0.0174560547
2135 0.7606201172 0.1003417969 0.0163574219
2136 0.8095703125 0.0992431641 0.0156250000
2137 0.8452148438 0.0970458984 0.0144042969
2138 0.8676757812 0.0937500000 0.0130615234
2139 0.8768310547 0.0885009766 0.0123291016
2140 0.8728027344 0.0827636719 0.0112304688
2141 0.8541259766 0.0751953125 0.0097656250
2142 0.8220214844 0.0667724609 0.0089111328
2143 0.7781982422 0.0574951172 0.0078125000
2144 0.7211914062 0.0478515625 0.0070800781
2145 0.6541748047 0.0377197266 0.0059814453
2146 0.5764160156 0.0267333984 0.0052490234
2147 0.4892578125 0.0155029297 0.0042724609
2148 0.3947753906 0.0045166016 0.0039062500
2149 0.2943115234 -0.0065917969 0.0030517578
2150 0.1895751953 -0.0174560547 0.0030517578
2151 0.0826416016 -0.0274658203 0.0026855469
2152 -0.0269775391 -0.0374755859 0.0028076172
2153 -0.1350097656 -0.0465087891 0.0028076172
2154 -0.2415771484 -0.0544433594 0.0028076172
2155 -0.3441162109 -0.0616455078 0.0030517578
2156 -0.4405517578 -0.0672607422 0.0039062500
2157 -0.5308837891 -0.0723876953 0.0045166016
2158 -0.6124267578 -0.0758056641 0.0047607422
2159 -0.6846923828 -0.0777587891 0.0058593750
2160 -0.7462158203 -0.0780029297 0.0065917969
2161 -0.7952880859 -0.0770263672 0.0076904297
2162 -0.8305664062 -0.0751953125 0.0086669922
2163 -0.8529052734 -0.0712890625 0.0098876953
2164 -0.8624267578 -0.0666503906 0.0109863281
2165 -0.8585205078 -0.0604248047 0.0124511719
2166 -0.8409423828 -0.0537109375 0.0135498047
2167 -0.8103027344 -0.0452880859 0.0144042969
2168 -0.7667236328 -0.0361328125 0.0155029297
2169 -0.7113037109 -0.0258789062 0.0166015625
2170 -0.6445312500 -0.0152587891 0.0173339844
2171 -0.5675048828 -0.0042724609 0.0184326172
2172 -0.4803466797 0.0068359375 0.0187988281
2173 -0.3853759766 0.0179443359 0.0192871094
2174 -0.2838134766 0.0292968750 0.0198974609
2175 -0.1782226562 0.0402832031 0.0203857422
2176 -0.0692138672 0.0506591797 0.0206298828
2177 0.0410156250 0.0601806641 0.0208740234
2178 0.1502685547 0.0692138672 0.0203857422
2179 0.2576904297 0.0772705078 0.0203857422
2180 0.3605957031 0.0841064453 0.0202636719
2181 0.4575195312 0.0902099609 0.0196533203
2182 0.5471191406 0.0947265625 0.0191650391
2183 0.6291503906 0.0980224609 0.0187988281
2184 0.7004394531 0.0999755859 0.0174560547
2185 0.7613525391 0.1000976562 0.0167236328
2186 0.8094482422 0.0998535156 0.0157470703
2187 0.8454589844 0.0976562500 0.0146484375
2188 0.8681640625 0.0938720703 0.0140380859
2189 0.8774414062 0.0889892578 0.0123291016
2190 0.8725585938 0.0823974609 0.0111083984
2191 0.8544921875 0.0754394531 0.0100097656
2192 0.8229980469 0.0670166016 0.0090332031
2193 0.7785644531 0.0577392578 0.0079345703
2194 0.7216796875 0.0477294922 0.0072021484
2195 0.6541748047 0.0375976562 0.0057373047
2196 0.5762939453 0.0267333984 0.0050048828
2197 0.4893798828 0.0155029297 0.0046386719
2198 0.3951416016 0.0042724609 0.0036621094
2199 0.2945556641 -0.0069580078 0.0030517578
2200 0.1895751953 -0.0172119141 0.0026855469
2201 0.0816650391 -0.0273437500 0.0028076172
2202 -0.0275878906 -0.0378417969 0.0025634766
2203 -0.1358642578 -0.0467529297 0.0025634766
2204 -0.2418212891 -0.0548095703 0.0030517578
2205 -0.3438720703 -0.0622558594 0.0031738281
2206 -0.4410400391 -0.0676269531 0.0032958984
2207 -0.5312500000 -0.0721435547 0.0041503906
2208 -0.6130371094 -0.0759277344 0.0050048828
2209 -0.6854248047 -0.0773925781 0.0058593750
2210 -0.7462158203 -0.0780029297 0.0065917969
2211 -0.7954101562 -0.0773925781 0.0076904297
2212 -0.8306884766 -0.0751953125 0.0086669922
2213 -0.8526611328 -0.0716552734 0.0091552734
2214 -0.8619384766 -0.0667724609 0.0107421875
2215 -0.8580322266 -0.0610351562 0.0117187500
2216 -0.8406982422 -0.0538330078 0.0129394531
2217 -0.8104248047 -0.0447998047 0.0142822266
2218 -0.7678222656 -0.0362548828 0.0153808594
2219 -0.7121582031 -0.0262451172 0.0163574219
2220 -0.6445312500 -0.0152587891 0.0172119141
2221 -0.5668945312 -0.0040283203 0.0180664062
2222 -0.4802246094 0.0067138672 0.0187988281
2223 -0.3856201172 0.0179443359 0.0194091797
2224 -0.2844238281 0.0294189453 0.0198974609
2225 -0.1782226562 0.0400390625 0.0206298828
2226 -0.0692138672 0.0506591797 0.0205078125
2227 0.0412597656 0.0603027344 0.0208740234
2228 0.1510009766 0.0693359375 0.0206298828
2229 0.2570800781 0.0771484375 0.0203857422
2230 0.3601074219 0.0841064453 0.0203857422
2231 0.4577636719 0.0902099609 0.0195312500
2232 0.5480957031 0.0947265625 0.0192871094
2233 0.6297607422 0.0982666016 0.0183105469
2234 0.7014160156 0.1002197266 0.0175781250
2235 0.7618408203 0.1005859375 0.0167236328
2236 0.8092041016 0.0997314453 0.0155029297
2237 0.8450927734 0.0969238281 0.0144042969
2238 0.8677978516 0.0938720703 0.0133056641
2239 0.8773193359 0.0888671875 0.0123291016
2240 0.8728027344 0.0825195312 0.0111083984
2241 0.8542480469 0.0756835938 0.0101318359
2242 0.8227539062 0.0675048828 0.0089111328
2243 0.7783203125 0.0579833984 0.0081787109
2244 0.7213134766 0.0482177734 0.0069580078
2245 0.6541748047 0.0379638672 0.0063476562
2246 0.5766601562 0.0268554688 0.0052490234
2247 0.4895019531 0.0156250000 0.0040283203
2248 0.3948974609 0.0045166016 0.0035400391
2249 0.2938232422 -0.0067138672 0.0031738281
2250 0.1887207031 -0.0173339844 0.0028076172
2251 0.0808105469 -0.0279541016 0.0025634766
2252 -0.0278320312 -0.0374755859 0.0024414062
2253 -0.1361083984 -0.0467529297 0.0025634766
2254 -0.2421875000 -0.0546875000 0.0030517578
2255 -0.3446044922 -0.0618896484 0.0032958984
2256 -0.4406738281 -0.0677490234 0.0035400391
2257 -0.5310058594 -0.0722656250 0.0042724609
2258 -0.6131591797 -0.0754394531 0.0050048828
2259 -0.6848144531 -0.0777587891 0.0059814453
2260 -0.7463378906 -0.0777587891 0.0068359375
2261 -0.7950439453 -0.0771484375 0.0076904297
2262 -0.8310546875 -0.0751953125 0.0084228516
2263 -0.8537597656 -0.0715332031 0.0093994141
2264 -0.8626708984 -0.0670166016 0.0104980469
2265 -0.8585205078 -0.0605468750 0.0117187500
2266 -0.8410644531 -0.0535888672 0.0131835938
2267 -0.8106689453 -0.0452880859 0.0142822266
2268 -0.7673339844 -0.0363769531 0.0155029297
2269 -0.7115478516 -0.0262451172 0.0164794922
2270 -0.6450195312 -0.0157470703 0.0172119141
2271 -0.5672607422 -0.0043945312 0.0183105469
2272 -0.4802246094 0.0065917969 0.0189208984
2273 -0.3852539062 0.0183105469 0.0194091797
2274 -0.2841796875 0.0292968750 0.0197753906
2275 -0.1785888672 0.0399169922 0.0203857422
2276 -0.0698242188 0.0501708984 0.0207519531
2277 0.0408935547 0.0605468750 0.0206298828
2278 0.1506347656 0.0695800781 0.0206298828
2279 0.2579345703 0.0773925781 0.0201416016
2280 0.3607177734 0.0843505859 0.0201416016
2281 0.4576416016 0.0902099609 0.0195312500
2282 0.5478515625 0.0949707031 0.0189208984
2283 0.6297607422 0.0981445312 0.0184326172
2284 0.7009277344 0.0998535156 0.0175781250
2285 0.7607421875 0.1003417969 0.0167236328
2286 0.8093261719 0.0994873047 0.0157470703
2287 0.8452148438 0.0972900391 0.0146484375
2288 0.8676757812 0.0933837891 0.0136718750
2289 0.8769531250 0.0888671875 0.0124511719
2290 0.8719482422 0.0823974609 0.0115966797
2291 0.8536376953 0.0753173828 0.0103759766
2292 0.8221435547 0.0670166016 0.0089111328
2293 0.7781982422 0.0583496094 0.0080566406
2294 0.7218017578 0.0482177734 0.0068359375
2295 0.6536865234 0.0371093750 0.0059814453
2296 0.5760498047 0.0266113281 0.0054931641
2297 0.4896240234 0.0152587891 0.0046386719
2298 0.3950195312 0.0045166016 0.0039062500
2299 0.2939453125 -0.0068359375 0.0034179688
2300 0.1893310547 -0.0175781250 0.0031738281
2301 0.0820312500 -0.0275878906 0.0028076172
2302 -0.0268554688 -0.0374755859 0.0026855469
2303 -0.1358642578 -0.0468750000 0.0026855469
2304 -0.2421875000 -0.0545654297 0.0030517578
2305 -0.3441162109 -0.0617675781 0.0032958984
2306 -0.4404296875 -0.0676269531 0.0039062500
2307 -0.5310058594 -0.0723876953 0.0041503906
2308 -0.6130371094 -0.0755615234 0.0047607422
2309 -0.6849365234 -0.0776367188 0.0061035156
2310 -0.7463378906 -0.0780029297 0.0068359375
2311 -0.7952880859 -0.0771484375 0.0072021484
2312 -0.8311767578 -0.0750732422 0.0084228516
2313 -0.8538818359 -0.0714111328 0.0095214844
2314 -0.8625488281 -0.0667724609 0.0109863281
2315 -0.8583984375 -0.0607910156 0.0120849609
2316 -0.8410644531 -0.0538330078 0.0131835938
2317 -0.8100585938 -0.0454101562 0.0145263672
2318 -0.7667236328 -0.0358886719 0.0155029297
2319 -0.7110595703 -0.0262451172 0.0164794922
2320 -0.6447753906 -0.0153808594 0.0172119141
2321 -0.5670166016 -0.0040283203 0.0181884766
2322 -0.4794921875 0.0069580078 0.0190429688
2323 -0.3851318359 0.0177001953 0.0194091797
2324 -0.2836914062 0.0286865234 0.0198974609
2325 -0.1781005859 0.0400390625 0.0201416016
2326 -0.0689697266 0.0504150391 0.0206298828
2327 0.0410156250 0.0600585938 0.0208740234
2328 0.1508789062 0.0695800781 0.0209960938
2329 0.2573242188 0.0773925781 0.0203857422
2330 0.3610839844 0.0842285156 0.0205078125
2331 0.4581298828 0.0902099609 0.0194091797
2332 0.5479736328 0.0948486328 0.0189208984
2333 0.6291503906 0.0977783203 0.0183105469
2334 0.7005615234 0.0998535156 0.0175781250
2335 0.7607421875 0.1003417969 0.0163574219
2336 0.8096923828 0.0994873047 0.0157470703
2337 0.8450927734 0.0974121094 0.0147705078
2338 0.8679199219 0.0937500000 0.0137939453
2339 0.8769531250 0.0885009766 0.0123291016
2340 0.8724365234 0.0823974609 0.0111083984
2341 0.8541259766 0.0753173828 0.0102539062
2342 0.8231201172 0.0668945312 0.0089111328
2343 0.7775878906 0.0577392578 0.0080566406
2344 0.7213134766 0.0477294922 0.0070800781
2345 0.6538085938 0.0373535156 0.0062255859
2346 0.5755615234 0.0266113281 0.0052490234
2347 0.4891357422 0.0156250000 0.0042724609
2348 0.3950195312 0.0040283203 0.0040283203
2349 0.2939453125 -0.0067138672 0.0032958984
2350 0.1892089844 -0.0177001953 0.0031738281
2351 0.0815429688 -0.0278320312 0.0026855469
2352 -0.0270996094 -0.0375976562 0.0024414062
2353 -0.1357421875 -0.0466308594 0.0026855469
2354 -0.2419433594 -0.0545654297 0.0025634766
2355 -0.3435058594 -0.0617675781 0.0032958984
2356 -0.4409179688 -0.0682373047 0.0037841797
2357 -0.5313720703 -0.0725097656 0.0042724609
2358 -0.6124267578 -0.0758056641 0.0048828125
2359 -0.6850585938 -0.0776367188 0.0058593750
2360 -0.7463378906 -0.0782470703 0.0067138672
2361 -0.7952880859 -0.0772705078 0.0073242188
2362 -0.8310546875 -0.0751953125 0.0087890625
2363 -0.8531494141 -0.0718994141 0.0095214844
2364 -0.8629150391 -0.0670166016 0.0106201172
2365 -0.8590087891 -0.0606689453 0.0119628906
2366 -0.8413085938 -0.0535888672 0.0130615234
2367 -0.8101806641 -0.0452880859 0.0142822266
2368 -0.7668457031 -0.0357666016 0.0156250000
2369 -0.7114257812 -0.0260009766 0.0162353516
2370 -0.6450195312 -0.0151367188 0.0173339844
2371 -0.5667724609 -0.0047607422 0.0180664062
2372 -0.4802246094 0.0068359375 0.0186767578
2373 -0.3857421875 0.0178222656 0.0192871094
2374 -0.2840576172 0.0285644531 0.0196533203
2375 -0.1779785156 0.0396728516 0.0202636719
2376 -0.0687255859 0.0500488281 0.0206298828
2377 0.0413818359 0.0599365234 0.0207519531
2378 0.1506347656 0.0692138672 0.0208740234
2379 0.2576904297 0.0772705078 0.0203857422
2380 0.3605957031 0.0844726562 0.0202636719
2381 0.4577636719 0.0900878906 0.0196533203
2382 0.5478515625 0.0948486328 0.0191650391
2383 0.6291503906 0.0980224609 0.0181884766
2384 0.6999511719 0.0999755859 0.0175781250
2385 0.7608642578 0.1003417969 0.0167236328
2386 0.8093261719 0.0996093750 0.0157470703
2387 0.8450927734 0.0969238281 0.0144042969
2388 0.8677978516 0.0935058594 0.0134277344
2389 0.8771972656 0.0887451172 0.0120849609
2390 0.8723144531 0.0825195312 0.0109863281
2391 0.8536376953 0.0750732422 0.0098876953
2392 0.8223876953 0.0670166016 0.0091552734
2393 0.7781982422 0.0578613281 0.0080566406
2394 0.7216796875 0.0478515625 0.0072021484
2395 0.6531982422 0.0375976562 0.0059814453
2396 0.5753173828 0.0269775391 0.0053710938
2397 0.4886474609 0.0159912109 0.0048828125
2398 0.3944091797 0.0042724609 0.0037841797
2399 0.2941894531 -0.0068359375 0.0032958984
2400 0.1896972656 -0.0174560547 0.0030517578
2401 0.0810546875 -0.0279541016 0.0030517578
2402 -0.0283203125 -0.0375976562 0.0029296875
2403 -0.1363525391 -0.0466308594 0.0026855469
2404 -0.2413330078 -0.0546875000 0.0030517578
2405 -0.3438720703 -0.0617675781 0.0029296875
2406 -0.4406738281 -0.0676269531 0.0034179688
2407 -0.5310058594 -0.0722656250 0.0041503906
2408 -0.6134033203 -0.0753173828 0.0045166016
2409 -0.6855468750 -0.0775146484 0.0059814453
2410 -0.7458496094 -0.0783691406 0.0068359375
2411 -0.7944335938 -0.0771484375 0.0076904297
2412 -0.8311767578 -0.0750732422 0.0086669922
2413 -0.8540039062 -0.0718994141 0.0097656250
2414 -0.8626708984 -0.0671386719 0.0111083984
2415 -0.8588867188 -0.0606689453 0.0122070312
2416 -0.8411865234 -0.0538330078 0.0129394531
2417 -0.8099365234 -0.0450439453 0.0139160156
2418 -0.7664794922 -0.0358886719 0.0152587891
2419 -0.7116699219 -0.0261230469 0.0162353516
2420 -0.6446533203 -0.0152587891 0.0173339844
2421 -0.5677490234 -0.0045166016 0.0179443359
2422 -0.4802246094 0.0069580078 0.0189208984
2423 -0.3854980469 0.0178222656 0.0194091797
2424 -0.2838134766 0.0290527344 0.0205078125
2425 -0.1771240234 0.0399169922 0.0200195312
2426 -0.0689697266 0.0498046875 0.0206298828
2427 0.0412597656 0.0600585938 0.0206298828
2428 0.1511230469 0.0690917969 0.0205078125
2429 0.2585449219 0.0769042969 0.0203857422
2430 0.3612060547 0.0839843750 0.0198974609
2431 0.4581298828 0.0898437500 0.0200195312
2432 0.5480957031 0.0944824219 0.0191650391
2433 0.6291503906 0.0979003906 0.0183105469
2434 0.7003173828 0.0997314453 0.0174560547
2435 0.7607421875 0.1002197266 0.0164794922
2436 0.8094482422 0.0996093750 0.0155029297
2437 0.8452148438 0.0974121094 0.0145263672
2438 0.8679199219 0.0937500000 0.0137939453
2439 0.8768310547 0.0882568359 0.0120849609
2440 0.8713378906 0.0826416016 0.0111083984
2441 0.8530273438 0.0751953125 0.0102539062
2442 0.8217773438 0.0670166016 0.0089111328
2443 0.7774658203 0.0578613281 0.0079345703
2444 0.7215576172 0.0479736328 0.0068359375
2445 0.6539306641 0.0374755859 0.0058593750
2446 0.5755615234 0.0263671875 0.0052490234
2447 0.4886474609 0.0155029297 0.0042724609
2448 0.3946533203 0.0047607422 0.0035400391
2449 0.2935791016 -0.0063476562 0.0035400391
2450 0.1888427734 -0.0169677734 0.0028076172
2451 0.0815429688 -0.0278320312 0.0028076172
2452 -0.0274658203 -0.0377197266 0.0024414062
2453 -0.1358642578 -0.0467529297 0.0029296875
2454 -0.2420654297 -0.0545654297 0.0028076172
2455 -0.3437500000 -0.0617675781 0.0030517578
2456 -0.4411621094 -0.0679931641 0.0039062500
2457 -0.5313720703 -0.0722656250 0.0041503906
2458 -0.6130371094 -0.0755615234 0.0046386719
2459 -0.6856689453 -0.0778808594 0.0057373047
2460 -0.7467041016 -0.0781250000 0.0065917969
2461 -0.7955322266 -0.0769042969 0.0079345703
2462 -0.8314208984 -0.0753173828 0.0086669922
2463 -0.8537597656 -0.0711669922 0.0098876953
2464 -0.8626708984 -0.0667724609 0.0111083984
2465 -0.8579101562 -0.0607910156 0.0122070312
2466 -0.8406982422 -0.0535888672 0.0133056641
2467 -0.8103027344 -0.0452880859 0.0142822266
2468 -0.7668457031 -0.0358886719 0.0153808594
2469 -0.7124023438 -0.0260009766 0.0162353516
2470 -0.6448974609 -0.0155029297 0.0169677734
2471 -0.5676269531 -0.0040283203 0.0181884766
2472 -0.4804687500 0.0064697266 0.0186767578
2473 -0.3851318359 0.0183105469 0.0195312500
2474 -0.2839355469 0.0292968750 0.0200195312
2475 -0.1784667969 0.0399169922 0.0208740234
2476 -0.0694580078 0.0501708984 0.0207519531
2477 0.0412597656 0.0600585938 0.0206298828
2478 0.1512451172 0.0687255859 0.0207519531
2479 0.2576904297 0.0771484375 0.0205078125
2480 0.3601074219 0.0841064453 0.0201416016
2481 0.4573974609 0.0899658203 0.0195312500
2482 0.5473632812 0.0949707031 0.0190429688
2483 0.6295166016 0.0979003906 0.0183105469
2484 0.7009277344 0.0996093750 0.0174560547
2485 0.7613525391 0.1002197266 0.0166015625
2486 0.8093261719 0.0996093750 0.0158691406
2487 0.8448486328 0.0970458984 0.0144042969
2488 0.8679199219 0.0938720703 0.0135498047
2489 0.8771972656 0.0889892578 0.0125732422
2490 0.8725585938 0.0827636719 0.0107421875
2491 0.8541259766 0.0753173828 0.0103759766
2492 0.8226318359 0.0671386719 0.0092773438
2493 0.7783203125 0.0581054688 0.0079345703
2494 0.7209472656 0.0482177734 0.0072021484
2495 0.6529541016 0.0377197266 0.0057373047
2496 0.5755615234 0.0269775391 0.0048828125
2497 0.4891357422 0.0159912109 0.0045166016
2498 0.3942871094 0.0045166016 0.0040283203
2499 0.2939453125 -0.0067138672 0.0031738281
2500 0.1888427734 -0.0175781250 0.0023193359
2501 0.0810546875 -0.0274658203 0.0031738281
2502 -0.0279541016 -0.0378417969 0.0025634766
2503 -0.1361083984 -0.0468750000 0.0030517578
2504 -0.2418212891 -0.0546875000 0.0029296875
2505 -0.3438720703 -0.0617675781 0.0034179688
2506 -0.4416503906 -0.0673828125 0.0036621094
2507 -0.5313720703 -0.0721435547 0.0041503906
2508 -0.6130371094 -0.0760498047 0.0048828125
2509 -0.6845703125 -0.0773925781 0.0057373047
2510 -0.7459716797 -0.0778808594 0.0064697266
2511 -0.7946777344 -0.0771484375 0.0076904297
2512 -0.8311767578 -0.0750732422 0.0090332031
2513 -0.8538818359 -0.0715332031 0.0098876953
2514 -0.8634033203 -0.0667724609 0.0108642578
2515 -0.8586425781 -0.0607910156 0.0120849609
2516 -0.8406982422 -0.0535888672 0.0129394531
2517 -0.8100585938 -0.0452880859 0.0142822266
2518 -0.7666015625 -0.0358886719 0.0151367188
2519 -0.7109375000 -0.0260009766 0.0163574219
2520 -0.6441650391 -0.0157470703 0.0173339844
2521 -0.5668945312 -0.0043945312 0.0178222656
2522 -0.4801025391 0.0063476562 0.0184326172
2523 -0.3850097656 0.0181884766 0.0195312500
2524 -0.2840576172 0.0286865234 0.0197753906
2525 -0.1778564453 0.0399169922 0.0203857422
2526 -0.0694580078 0.0505371094 0.0208740234
2527 0.0410156250 0.0604248047 0.0206298828
2528 0.1503906250 0.0692138672 0.0206298828
2529 0.2581787109 0.0773925781 0.0205078125
2530 0.3609619141 0.0842285156 0.0198974609
2531 0.4580078125 0.0904541016 0.0195312500
2532 0.5478515625 0.0949707031 0.0186767578
2533 0.6292724609 0.0980224609 0.0186767578
2534 0.7004394531 0.0999755859 0.0174560547
2535 0.7613525391 0.1007080078 0.0163574219
2536 0.8094482422 0.0996093750 0.0155029297
2537 0.8452148438 0.0974121094 0.0144042969
2538 0.8679199219 0.0938720703 0.0135498047
2539 0.8769531250 0.0887451172 0.0123291016
2540 0.8719482422 0.0827636719 0.0112304688
2541 0.8537597656 0.0749511719 0.0103759766
2542 0.8225097656 0.0671386719 0.0089111328
2543 0.7783203125 0.0576171875 0.0076904297
2544 0.7215576172 0.0479736328 0.0068359375
2545 0.6538085938 0.0375976562 0.0062255859
2546 0.5754394531 0.0267333984 0.0052490234
2547 0.4885253906 0.0155029297 0.0045166016
2548 0.3944091797 0.0043945312 0.0037841797
2549 0.2935791016 -0.0064697266 0.0029296875
2550 0.1888427734 -0.0173339844 0.0034179688
2551 0.0814208984 -0.0279541016 0.0028076172
2552 -0.0278320312 -0.0373535156 0.0025634766
2553 -0.1357421875 -0.0461425781 0.0028076172
2554 -0.2415771484 -0.0544433594 0.0030517578
2555 -0.3441162109 -0.0616455078 0.0032958984
2556 -0.4410400391 -0.0678710938 0.0036621094
2557 -0.5312500000 -0.0723876953 0.0040283203
2558 -0.6130371094 -0.0755615234 0.0048828125
2559 -0.6855468750 -0.0772705078 0.0053710938
2560 -0.7463378906 -0.0778808594 0.0067138672
2561 -0.7952880859 -0.0772705078 0.0076904297
2562 -0.8304443359 -0.0753173828 0.0085449219
2563 -0.8529052734 -0.0715332031 0.0095214844
2564 -0.8629150391 -0.0671386719 0.0107421875
2565 -0.8585205078 -0.0606689453 0.0123291016
2566 -0.8411865234 -0.0534667969 0.0131835938
2567 -0.8107910156 -0.0449218750 0.0145263672
2568 -0.7672119141 -0.0362548828 0.0155029297
2569 -0.7111816406 -0.0258789062 0.0163574219
2570 -0.6442871094 -0.0153808594 0.0172119141
2571 -0.5665283203 -0.0045166016 0.0183105469
2572 -0.4797363281 0.0065917969 0.0187988281
2573 -0.3852539062 0.0179443359 0.0196533203
2574 -0.2840576172 0.0294189453 0.0203857422
2575 -0.1778564453 0.0402832031 0.0203857422
2576 -0.0687255859 0.0504150391 0.0203857422
2577 0.0413818359 0.0601806641 0.0205078125
2578 0.1506347656 0.0694580078 0.0205078125
2579 0.2581787109 0.0771484375 0.0205078125
2580 0.3608398438 0.0839843750 0.0201416016
2581 0.4581298828 0.0898437500 0.0198974609
2582 0.5477294922 0.0947265625 0.0192871094
2583 0.6290283203 0.0983886719 0.0183105469
2584 0.7006835938 0.0999755859 0.0175781250
2585 0.7609863281 0.1003417969 0.0163574219
2586 0.8089599609 0.0997314453 0.0153808594
2587 0.8447265625 0.0971679688 0.0146484375
2588 0.8676757812 0.0939941406 0.0135498047
2589 0.8768310547 0.0885009766 0.0123291016
2590 0.8717041016 0.0826416016 0.0111083984
2591 0.8532714844 0.0756835938 0.0102539062
2592 0.8222656250 0.0670166016 0.0091552734
2593 0.7775878906 0.0577392578 0.0086669922
2594 0.7213134766 0.0482177734 0.0069580078
2595 0.6535644531 0.0372314453 0.0059814453
2596 0.5753173828 0.0267333984 0.0052490234
2597 0.4885253906 0.0155029297 0.0045166016
2598 0.3935546875 0.0042724609 0.0037841797
2599 0.2932128906 -0.0065917969 0.0035400391
2600 0.1883544922 -0.0172119141 0.0030517578
2601 0.0814208984 -0.0278320312 0.0025634766
2602 -0.0274658203 -0.0378417969 0.0028076172
2603 -0.1356201172 -0.0467529297 0.0024414062
2604 -0.2416992188 -0.0546875000 0.0030517578
2605 -0.3441162109 -0.0616455078 0.0036621094
2606 -0.4407958984 -0.0676269531 0.0035400391
2607 -0.5311279297 -0.0721435547 0.0037841797
2608 -0.6130371094 -0.0756835938 0.0050048828
2609 -0.6854248047 -0.0775146484 0.0058593750
2610 -0.7465820312 -0.0778808594 0.0065917969
2611 -0.7949218750 -0.0772705078 0.0076904297
2612 -0.8309326172 -0.0751953125 0.0085449219
2613 -0.8536376953 -0.0715332031 0.0097656250
2614 -0.8631591797 -0.0667724609 0.0112304688
2615 -0.8583984375 -0.0606689453 0.0120849609
2616 -0.8408203125 -0.0534667969 0.0134277344
2617 -0.8101806641 -0.0450439453 0.0140380859
2618 -0.7667236328 -0.0358886719 0.0153808594
2619 -0.7119140625 -0.0261230469 0.0162353516
2620 -0.6448974609 -0.0152587891 0.0172119141
2621 -0.5664062500 -0.0045166016 0.0178222656
